,DESA,AGDE,GSK
526,5337.173113146951,2526.564001448407,1314788.1189674274
527,11909.93269426625,2484138.2060884074,13978396716.38658
528,2164.539605825046,2142.457329074169,3316.6534943586003
529,1757066149.485984,6950524614.804917,8541388914.085743
530,11671049429.284887,14070160125.504904,12971597895.275106
531,2421.592966276764,2497.1020147743634,2511.458937926656
532,2847.120042217635,3106.5009021321266,3421.326075060282
533,3062.660014175963,3093.1824244059017,3575.897458100188
534,3344.155594475394,3565.537175684937,3665.561925423992
535,3625.299779268949,4849.216509545668,4908.505338357421
536,4826.232206185463,5180.066417834912,5481.006036006978
537,3520.9295914120803,4405.160206104429,4620.118540716805
538,3850.2942006629055,4017.070292503397,4464.75750829476
539,121957807.45802212,60466320.598332256,236609905.42279345
540,235754835999.1104,235566583815.3367,250741725128.88977
541,36531582191.51033,12570914009515.91,8.33219598757924e+18
542,10442.00595268728,33038.6777434644,9899.769336922564
543,2702.8360808623397,3678.1015176924825,4367.491536361247
544,621.9166848472744,643.6213882005645,694.3786668342284
545,671.3231611369961,708.0953597552865,741.4357241422003
546,836.7355301759537,1031.7218235811845,1133.092123607013
547,850.4815436414729,911.6450091198294,966.9787546319224
548,1627.675994677807,2354.088807939151,6017.956585983571
549,2566.9063318201847,2916.9543647208,3709.190243858509
550,11926.221261096016,14157.416611076158,16153.460214370669
551,115656849.09790649,1178148420.169363,2952259597.0716734
552,5598581.806288463,634338811.8919412,3592202548.956926
553,1639.0638117905369,1613.7491873828085,903255.5508482988
554,15095.478740541344,16761298.403085977,13586823493.71362
555,2205.131205986405,2457.3941963598163,3247.3447516102947
556,4876272895.288196,8099813088.914021,8359035384.7773695
557,2259910433.5954013,7086264768.361964,13173688896.19589
558,2460.906558788014,2481.0583525272086,2507.334114332517
559,2776.755471746368,2831.519340579212,3421.326075060282
560,3013.447403982527,2928.916305194073,3583.550660536082
561,3309.72820158572,3199.4617581379825,3659.922013716508
562,3838.72788031856,4749.96112118466,4901.464802760472
563,4484.367046127303,5124.143267102094,5470.110511522902
564,3591.4658923069765,4052.357369005971,4576.209830068473
565,3913.429077812754,4088.864387758781,4463.144991137418
566,69645769.95692843,146949273.8575832,235806274.9876069
567,213947726764.0764,244757472834.3245,250741725128.88977
568,37593023378.22822,44027772097757.56,8.235599783744367e+18
569,18640.410036633,30678.43639613812,85801.85920343937
570,2985.890011621715,3045.6775954131567,4339.243507269107
571,611.15160934999,650.7420379159419,710.019086440856
572,677.1598073186286,700.8325155259813,741.4357241422003
573,861.6909925444363,993.6892918247204,1139.0621678994062
574,868.1885621938267,900.4489186807932,966.9787546319224
575,1653.6662399070528,2825.035289394964,6017.956585983571
576,2747.996117102458,3126.1847925509664,3708.701031034687
577,8927.57213032346,14019.812411905115,15592.636398690922
578,529612910.8951926,838538993.5251276,3098654429.9363074
579,71478073.81557392,67778.98090704279,3592202548.956926
580,8562.485030044714,10411.915789026663,1314788.1189674274
581,12057.051915364787,7852.582708862883,13675353358.622131
582,2172.5124628160597,2687.8066718882774,3330.481161046695
583,4555978436.505238,8709566599.127234,8494909741.306013
584,2140825108.798352,3999963964.425502,11280690557.614906
585,2437.696837884116,2486.1937672716385,2511.469576017249
586,2668.368104266864,3298.499716588873,3421.326075060282
587,2979.8107403554554,3241.477536938224,3583.4417972006986
588,3393.011960530473,3143.962195560437,3653.8564217239514
589,3639.896146929518,4768.284486033295,4897.1662973273305
590,4747.816458626147,4904.029188782466,5476.443914269468
591,3521.0472965641084,4527.807416927053,4672.299399971495
592,3839.6519243880057,3988.725446186132,4464.75750829476
593,137991084.40145263,86006038.56530942,236609905.42279345
594,184390787806.2678,187120224260.91705,250741725128.88977
595,192390196176.83453,3924371336760.4473,8.314990130055118e+18
596,7713.746103199792,24802.334391053133,51369.53544156638
597,2470.7231395035124,3860.0896088278105,4395.15056610481
598,618.8743014920975,648.9743448861723,714.5493947404543
599,669.651047636187,709.3481194524295,741.4357241422003
600,829.8839127369816,1076.8616101639743,1146.275573553209
601,863.3777194501603,892.1626199899104,972.4900653028996
602,1586.3421000587628,3033.435116587103,6017.956585983571
603,2399.688322378028,3126.331744387193,3735.042093726614
604,12414.75518217319,12701.06493680361,16026.614365906546
605,968808680.3268512,1807782156.7444596,3131771046.9949536
606,6678227.820221862,1571418577.7259235,3592202548.956926
607,2069.082328412882,1596.7494106813906,1314788.1189674274
608,12120.476298425678,110425.74981123704,13975287675.657082
609,2237.8474178907973,2934.427876973777,3287.536294950924
610,719411800.9075894,8469316523.433576,8690956441.554306
611,3377356718.522541,13599666732.812788,13797216844.931929
612,2453.872917299606,2481.0583525272086,2511.802415199245
613,2454.6476662164696,3263.783302804108,3414.276375300205
614,3038.998321599423,3049.2807264271087,3574.0762062171184
615,3251.220823857487,3574.5817346803447,3660.076005618319
616,3533.747389162177,4750.519948940188,4879.100162041584
617,4753.719596169539,5168.892540514578,5482.172235926093
618,3524.9446636695075,4553.812394735328,4672.030876091894
619,3850.977762335413,4003.040225949555,4464.229356957605
620,52207895.38880699,70222323.16993152,236609905.42279345
621,196973387044.51477,224182049460.25272,250741725128.88977
622,2854545449.4532347,8429878923608.814,8.528777230193226e+18
623,18021.82821219021,24565.14402014944,66737.72733800136
624,2435.1286941624558,3949.787345898345,4390.287371403845
625,643.6326308835702,687.5559080020489,704.5846822364854
626,684.6919298017278,697.0800786606432,741.9131452088814
627,838.83801005608,1004.60181400604,1146.275573553209
628,857.2300321352035,885.1346682647211,963.1905193081876
629,1556.4892431426797,2518.8052640073083,6017.956585983571
630,2372.511602066645,2788.965367787808,3748.645867467526
631,11093.068476633283,13227.037056116576,15160.624184648175
632,887829136.1217111,876780639.7425466,2844543285.5419755
633,514611.18707376736,85884460.52771112,3592202548.956926
634,2715.310064650789,2398.235307918526,1314788.1189674274
635,11505.338817982276,497246.4879339845,14287903428.391151
636,2155.435699168174,2754.4497443981363,3330.481161046695
637,1223572187.0243845,7859236549.582884,8490247411.18386
638,139421763.39738703,1593520013.5127664,13461647987.216255
639,2455.323708551672,2481.0583525272086,2511.737219768176
640,2976.5270440501977,2760.589639373791,3420.932666140357
641,3019.988417651908,2880.26696739654,3583.550660536082
642,3236.1736878372976,3581.1304247808685,3665.561925423992
643,3678.025094406087,4870.538979449637,4918.144155741536
644,4634.602812487457,5162.584836180085,5476.758520172707
645,3411.131678928438,4654.873796562451,4625.872506493744
646,3877.853025584232,3923.954876917878,4464.75750829476
647,91149068.53000727,120225433.7740554,236609905.42279345
648,215047868167.66373,219158568587.75864,250741725128.88977
649,205211527331.46017,4741386673537.737,8.516625934652696e+18
650,13954.02271832355,18854.57469593373,9761.63115298154
651,2099.937568855936,3003.2670855124134,4336.371049457932
652,633.4905088153145,677.8664467915191,700.6841358768181
653,674.087119253061,700.9752347351291,741.0942326446395
654,827.9052025131946,1006.6612398031684,1146.275573553209
655,866.3175498503617,900.4626408754144,972.4900653028996
656,1526.0668324775647,3333.140214367987,6017.956585983571
657,2622.9195438633988,3048.7483987560054,3672.2894632223
658,9574.398273174327,16355.217404179972,17188.72189591371
659,476891780.5900432,2047560145.433016,3132268983.4083705
660,1686874.954442556,49625542.060847774,3592202548.956926
661,3788.52260554204,1739.521004244492,1314788.1189674274
662,112068.82770985569,179633.79818606033,14015764364.734238
663,2239.659000835891,2693.6245822155965,3198.6797265349137
664,2415481646.1712184,4270631672.0790977,8740990094.6777
665,11435669392.7413,191491869.64086807,13271482141.079275
666,2466.541704598148,2481.0583525272086,2511.5109988864783
667,3105.3182040413813,2941.981726541504,3421.326075060282
668,2994.0622105155217,3057.862188757082,3583.550660536082
669,3262.677072662937,3309.481692851918,3665.343868297765
670,3893.8808523080816,4888.341675716189,4918.144155741536
671,4887.815930451792,4953.372799307481,5428.450513706238
672,3416.050091158461,4275.147511009025,4670.577092109556
673,3958.219622209835,3886.710407076844,4460.072420063445
674,63074983.051874325,38260725.73881262,188303601.31679147
675,183262097327.1836,234750673669.0437,250708337539.177
676,543313917.9050757,2516264704171.9385,8.528777230193226e+18
677,10530.803235767828,23996.900141978607,72315.46560228505
678,2674.902260217397,3590.410258012525,4395.15056610481
679,618.3100614612691,673.7752704348509,716.9181586890697
680,675.7295888856017,706.6063695105777,741.9131452088814
681,791.0821824617518,1036.6202082317675,1146.275573553209
682,847.1667244327662,894.1639931716611,972.4900653028996
683,1641.4299512703392,2925.5844320026827,6017.956585983571
684,2966.3585846560845,3014.1118261582146,3748.645867467526
685,8983.009731315164,16292.108616907168,16222.767333059215
686,362330782.1618086,314219110.4611765,3098654429.9363074
687,258396172.89533392,14486.80441634106,3592202548.956926
688,3233.3018801469007,1798.3938677998692,1314788.1189674274
689,18739.35844483565,5982.72430829297,14013000933.251123
690,2220.211268937989,2547.49908642148,3201.114087018942
691,4415459210.369704,5962075391.603605,8740990094.6777
692,7286017613.072983,12927156480.405037,13642033842.329964
693,2431.3466668488604,2482.2498124735,2511.46874833496
694,2567.8027221993843,2958.5636769778475,3421.326075060282
695,3023.027235544389,3330.897959205769,3583.550660536082
696,3263.5133848598616,3474.475304497244,3662.647635009286
697,3632.5601880606023,4901.999367046118,4887.7961793235445
698,4727.677522425094,5153.378258509764,5471.294854207948
699,3461.0669291601225,4308.087905885222,4672.97015346938
700,3942.91151129532,4015.613862421102,4461.501372827406
701,57001844.38969891,168509732.4810039,234487093.6042238
702,198731629063.52728,240827870274.1572,250741725128.88977
703,328749551045.8501,7727412307609.971,8.123392596589382e+18
704,6173.789448431577,32378.14882681996,9255.123235196652
705,2952.935820854805,4106.239456432461,4375.361315889642
706,630.5959766305684,650.5835053635979,723.8102940686368
707,676.3594719974262,706.8533431214094,741.9131452088814
708,858.797035641426,1038.1181522021338,1132.9532665321815
709,861.8696317108887,913.7722175151353,972.4900653028996
710,1715.6237847271514,2783.627266193239,6017.956585983571
711,2626.3697173184514,3393.9097486093942,3672.289448712737
712,9291.924803628724,16314.45477115622,15316.041432885597
713,766857278.3505946,2399681139.806694,3255781946.407108
714,19359634.080001447,229345470.13668168,3592202548.956926
715,2324.574886838759,1753.0615233076464,1314788.1189674274
716,13150.933514851027,7271.525872354674,14013056188.377958
717,2124.0518656862832,2858.893980696796,3199.8563994470933
718,7029946202.266003,4833710208.708929,8740990094.6777
719,6383246.047584793,703061117.0285885,11777784706.731466
720,2499.9678652247844,2481.0583525272086,2511.802415199245
721,3030.214054078692,2819.462464217202,3421.326075060282
722,2995.612343521052,2937.0294569918096,3583.1243160386184
723,3321.587112193962,3354.9014722551765,3665.561925423992
724,3595.3585154843886,4876.82022024945,4901.3416735066585
725,4838.589930228733,4961.140752545432,5489.346857749666
726,3248.7498637635254,4574.956639549557,4461.517987475959
727,3810.641559689329,4002.10226427417,4464.75750829476
728,44991297.02288372,171230695.75972545,236609905.42279345
729,158309405019.50006,237814231588.33792,250741725128.88977
730,3865392315895.821,2011288049001.757,8.528777230193226e+18
731,18009.668267250327,22636.065151055387,85801.85920343937
732,1758.5198436200883,4004.736407716844,4375.174621893433
733,603.1243532264666,680.6656000187007,716.6592009671485
734,678.8712264841081,712.9975926419627,741.4357241422003
735,851.662965438589,1041.461528361062,1146.0852836814915
736,850.6090920888009,904.1401901842896,968.6552735816432
737,1444.858847558359,2820.1098017036397,4926.822910955676
738,2777.559346531363,3032.798860761748,3748.645867467526
739,7364.298232866098,14609.454572312525,15267.843356286516
740,1154471294.514091,1935864627.935955,3149712234.582873
741,10725666.088904852,57508504.33385694,3592202548.956926
742,2174.6883415549128,2829.163335018241,1314788.1189674274
743,10207.938179443396,341859.8063467785,14287903428.391151
744,2063.641785331972,2607.0081827503186,3247.3447516102947
745,2997705535.5655894,7593991303.988523,8459497860.128559
746,876932100.5770895,8723040905.286562,13272529883.949947
747,2464.3721497051315,2435.4621949366656,2511.4194311376923
748,2689.714987552563,3254.503919674267,3421.326075060282
749,2998.251560186725,3218.008850578964,3583.550660536082
750,3387.2820322999896,3447.022423722418,3661.791781046983
751,3748.5343131949553,4905.092290245699,4908.507371348856
752,4810.648700460001,5103.869194738744,5476.564075268325
753,3497.304580635629,4531.750127955639,4623.306321898478
754,3911.034141594073,3974.199419602908,4464.75750829476
755,85102883.69238405,80139671.49931616,236609905.42279345
756,184356814009.0477,233526084097.538,250741725128.88977
757,854749326556.7421,5243938673258.416,8.528777230193226e+18
758,19926.12122137667,23660.411433338104,9580.580826747057
759,3185.4983132290417,4032.151341197922,4367.969415792866
760,639.2955544764789,642.6608502770347,707.4249872891653
761,685.5805565966631,713.9331039428359,741.096421608979
762,863.6470754959499,990.1881522111996,1146.275573553209
763,861.1655167126257,906.3902313104012,972.4900653028996
764,1634.089162793388,2993.808169369818,6017.956585983571
765,2270.092076603521,2906.0867540797126,3661.245202903741
766,9767.022195910737,13477.197979362974,16029.114472034666
767,1706868034.9170678,1882797241.7195392,3255781946.407108
